head	relation	tail
		
air compressor	subclass of	compressor
'a man and a woman sitting next to each other'	depicts	couple
'a collage of photos	instance of	collage
'two young girls standing next to each other holding toothbrushes'	main subject	toothbrush
'a mannequin head with a scarf on it'	instance of	mannequin
'a woman in a red dress posing for a picture'	instance of	picture
'a woman in a red dress posing for a picture'	depicts	red dress
		
T - shirt	has part	picture of a man
island	part of	kitchen
classic car	has part	white
		
		
white dress	facet of	white
rings	part of	fingers
diamond	subclass of	stone
wooden floors	subclass of	walls
gears	subclass of	white
gears	part of	white background
'a bunch of flags flying in the air'	depicts	flag
'a bunch of flags flying in the air'	main subject	flags flying in the air
table	part of	machine
machine	uses	table
'a ring with glowing stars on it'	instance of	ring
'a group of people standing around a man laying on the ground'	depicts	'a group of people standing around a man laying on the ground'
airport	item operated	planes
airport	item operated	plane
car	part of	house
house	has part	car
'a black and white photo of an old building'	subclass of	photo
		
picture of a city	subclass of	magazine
		
trees	has parts of the class	rocks
computer	use	cartoon
lady of sherwood	instance of	cover
helicopter	different from	building
'a close up of a red and white quilt'	instance of	quilt
diamond	has part	emerald
		
dining room	has part	furniture
big eyes	part of	cat
walkway	subclass of	walkway
boat	use	boat
ball head	part of	tripod
black jumpsuit	followed by	white sneakers
mountain	part of	lake
fish tank	has parts of the class	coral
jumper cables	connects with	battery charger
soda	subclass of	cans
hot tub	has part	deck
table	has part	shelves
		
collage	uses	food
'a couple of stuffed animals sitting next to each other'	depicts	stuffed animal
A Winter Wonderland	part of	Walt Disney World
table	has part	metal
'a woman in a black gown	depicts	white wall
flat screen tv	subclass of	living room
dinner table	has part	woman
cell phone case	has part	image of a butterfly
cell phone case	depicts	image of a butterfly
cell phone case	depicts	butterfly
handles	part of	handbag
'a purple handbag with brown handles'	instance of	handbag
white shirt	has part	tie
tie	subclass of	shirt
shirt	has part	tie
stand	part of	kettle
golf	uses	blue shirt
		
chandelier	subclass of	furniture
furniture	part of	living room
'a man and a little girl walking on a beach'	depicts	beach
		
cables	use	connected
major lakes	country	canada
interior of a luxury car	facet of	luxury car
luxury car	has part	interior
Job Simulator	developer	Google
graffiti	location	skate park
butterfly	has part	silver
		
		
headphones	has part	earphones
beads	use	earrings
bead	use	earrings
mirror	part of	bathroom
cigarette	part of	stack
table	use	food
dog show	subclass of	presented
'a woman holding a ball in her hands'	depicts	ball
		
white dress	instance of	mannequin
dress	part of	mannequin
bed room	has part	bed
motorcycle	different from	motorcycle
child	opposite of	man
building	subclass of	photo
		
residential area	subclass of	new home
Panasonic	product or material produced	microwave
couch	part of	living room
kitchen	has part	living room
'a bunch of cubes that are in the shape of a heart'	instance of	cube
		
table	has parts of the class	chairs
magazine	subclass of	sculpture
stage	part of	stage
lightning bolt	part of	sky
skateboard	used by	man
skateboard	owned by	man
'a couple of people that are walking in the dirt'	instance of	film
		
two women sitting at a table with a cat	depicts	cat
'a couple of houses sitting next to each other'	depicts	houses
castle	depicts	dragon
'a close up of an alien head	depicts	black background
red	opposite of	green
battleship	subclass of	large
power cord	has part	white
		
National Museum of American Art	located in the administrative territorial entity	Washington, D.C.
beds	part of	bedroom
pool	part of	backyard
the australian driver test app on an iphone	platform	iphone
battery	part of	cell phone
man in a black shirt	sport	frisbee
'a man in a black shirt throwing a frisbee'	sport	frisbee
pillow	part of	bed
		
scissors	subclass of	items
mirror	part of	bed
wheel	part of	white surface
furniture	part of	living room
living room	has parts of the class	furniture
		
place settings	part of	table
factory	product or material produced	cow
album	performer	buddy miles
'a woman and two little girls sitting on a set of stairs'	depicts	stairs
living room	has parts of the class	couch
hanging on the wall	subclass of	painting
shell	part of	table
number of people in the united states	instance of	bar chart
people in the united states	instance of	bar chart
bar chart	country	united states
counter top space	part of	kitchen
shoes	has part	reflective surface
shoe	uses	reflective surface
plates	subclass of	silverware
shorts	has part	top
white shorts	subclass of	shorts
chocolate	part of	white plate
mirror	subclass of	dresser
sign that says beware of zombies	instance of	sign
Beware of zombies	instance of	sign
'a dog sitting on top of a tree stump'	depicts	tree stump
cell phone	instance of	image
tree	part of	house
'a house with a tree in front of it'	depicts	tree
macaron	subclass of	macaron
'a black and white diamond heart necklace'	instance of	necklace
'a pair of purses sitting on top of each other'	subclass of	purses
table	has parts of the class	chairs
leather seats	part of	sports car
fighter jet	location	sky
fighter jet	uses	sky
squats	part of	gym
'a table with four flamingo coasters	instance of	table
'a close up of four black wires	depicts	table
ring	part of	rock
door	has part	white
Before and after her weight loss	main subject	weight loss
Before and after her weight loss	main subject	woman before and after her weight loss
people in the united states	instance of	bar chart
food	used by	person
food	has part	person
black and white photo	subclass of	photo
photo of a person laying on the floor	instance of	photo
airport	has part	tarmac
tables	part of	dining area
'a green and white dice in a clear box'	instance of	dice
		
experts	subclass of	graph
satellite dish	subclass of	satellite
chair	part of	salon
number of people in the united states	country	united states
number of people in the united states	has part	number of people in the united states
st joseph's college	instance of	logo
the logo for st joseph's college	applies to jurisdiction	st joseph's college
wine	part of	table
earrings	part of	necklace
cupcake costume	main subject	little girl
cabinets	has part	counter top
'a black and white drawing of a basket of vegetables'	instance of	drawing
body of water	part of	water
court	sport	basketball
wooden fence	instance of	photo
'a row of palm trees	depicts	palm trees
mantle	part of	electric fireplace
table	part of	kitchen
kitchen	has part	table
tv	uses	flat screen
smart watches	subclass of	watches
table	subclass of	information
'a chair with a floral pattern on it'	subclass of	chair
chair	subclass of	chair
street	located in the administrative territorial entity	city
		
glasses	has part	white background
field	sport	baseball
pipe organ	location	building
paintings hanging on a wall	part of	wall
slide	part of	bed
bed	part of	room
camera	use	close up
table	part of	group of people
cardigan	subclass of	sweater
kitchen	has parts of the class	cabinets
boat	uses	water
gold	has part	silver
computer	has part	desks
sideboard	has parts of the class	drawers and drawers
'a person holding a bunch of red balloons'	depicts	red balloons
cross	practiced by	priest
performing on stage	participant	band
		
'a couple of people that are standing in front of a sign'	instance of	sign
sign	part of	sign
water	used by	duck
		
'an empty swimming pool surrounded by palm trees'	instance of	pool
table	part of	group
computer	has part	desk
table	part of	machine
square hole	part of	wall plate
wall plate	has part	square hole
electric razor	uses	paper
'a purple dress on display in a room'	main subject	purple dress
'a purple dress on display in a room'	depicts	purple dress
living room	has part	furniture
rug	part of	bedroom
'a couple of women standing on top of a stage'	depicts	stage
black box	has part	green trims
black metal	subclass of	black metal
xi jinping	instance of	photo
cell phone	subclass of	hand
camel colored outfit	has part	hat
camel	use	camel colored outfit
'a black and white photo of a man sitting at a table'	instance of	photo
painting of flowers on a white background	depicts	white
painting of flowers on a white background	depicts	white background
computer case	has part	white
shoes	has part	white
